for n = 500
new after specializing for `nilEntails` etc.
    [] List.rec ↦ 8128
    [] List.casesOn ↦ 4083
    [] SVal.match_1 ↦ 4061
    [] bind ↦ 4008
    [] get ↦ 4000
    [] set ↦ 3000
    [] Unit ↦ 2510
    [] Nat.rec ↦ 2022
    [] Prod.fst ↦ 2003
    [] HSub.hSub ↦ 1998
    [] Sub.sub ↦ 1998
    [] Nat.casesOn ↦ 1012
    [] OfNat.ofNat ↦ 1007
    [] instOfNatNat ↦ 1005
    [] Bool.casesOn ↦ 1003
    [] Decidable.casesOn ↦ 1001
    [] Decidable.rec ↦ 1001
    [] LE.le ↦ 998
    [] loop.match_1 ↦ 513
    [] Bool.rec ↦ 507
    [] Nat.brecOn ↦ 506
    [] Nat.brecOn.go ↦ 506
    [] Decidable.decide ↦ 502
    [] step ↦ 501
    [] dite ↦ 499
    [] instDecidableEqBool ↦ 499
    [] Bool.decEq ↦ 499
    [] Nat.decLe ↦ 499
    [] Nat.sub ↦ 499
    [] Bool.decEq.match_1 ↦ 499
    [] Nat.mul.match_1 ↦ 499
    [] List.brecOn ↦ 60
    [] SPred ↦ 47
    [] SVal ↦ 47
    [] StateT ↦ 32
    [] List.brecOn.go ↦ 25
    [] PostShape.rec ↦ 24
    [] wp ↦ 24
    [] PostCond ↦ 21

new after fixing spec theorems:
    [] List.rec ↦ 10151
    [] List.casesOn ↦ 6108
    [] SVal.match_1 ↦ 6096
    [] bind ↦ 4008
    [] get ↦ 4000
    [] set ↦ 3000
    [] Unit ↦ 2510
    [] List.brecOn ↦ 2089
    [] SPred ↦ 2081
    [] SVal ↦ 2081
    [] Prod.fst ↦ 2005
    [] Nat.rec ↦ 1024
    [] HSub.hSub ↦ 1000
    [] Sub.sub ↦ 1000
    [] Nat.casesOn ↦ 513
    [] loop.match_1 ↦ 513
    [] instOfNatNat ↦ 504
    [] OfNat.ofNat ↦ 504
    [] step ↦ 501
    [] wp ↦ 40
    [] StateT ↦ 38
    [] PostShape.rec ↦ 32
    [] PostCond ↦ 31
    [] Assertion ↦ 26
    [] List.brecOn.go ↦ 24
    [] PostShape.casesOn ↦ 22
    [] PostShape.args.match_1 ↦ 22

 new:
    [] List.rec ↦ 10205
    [] List.casesOn ↦ 6147
    [] SVal.match_1 ↦ 6135
    [] bind ↦ 5006
    [] get ↦ 4000
    [] set ↦ 3000
    [] Unit ↦ 2510
    [] List.brecOn ↦ 2120
    [] SPred ↦ 2112
    [] SVal ↦ 2112
    [] Prod.fst ↦ 2005
    [] Nat.rec ↦ 1024
    [] HSub.hSub ↦ 1000
    [] Sub.sub ↦ 1000
    [] Nat.casesOn ↦ 513
    [] loop.match_1 ↦ 513
    [] instOfNatNat ↦ 504
    [] OfNat.ofNat ↦ 504
    [] step ↦ 501
    [] PostShape.rec ↦ 56
    [] PostCond ↦ 48
    [] Assertion ↦ 47
    [] StateT ↦ 44
    [] PostShape.casesOn ↦ 36
    [] PostShape.args.match_1 ↦ 36
    [] List.brecOn.go ↦ 31
    [] outParam ↦ 26
    [] StateM ↦ 24

old:
    [] wp ↦ 12010
    [] List.rec ↦ 10192
    [] List.casesOn ↦ 8138
    [] SVal.match_1 ↦ 8126
    [] List.brecOn ↦ 4109
    [] SPred ↦ 4101
    [] SVal ↦ 4101
    [] bind ↦ 4008
    [] pure ↦ 4008
    [] Unit ↦ 2510
    [] PostCond ↦ 2041
    [] Assertion ↦ 2040
    [] Prod.fst ↦ 2005
    [] get ↦ 2000
    [] set ↦ 2000
    [] Nat.rec ↦ 1024
    [] HSub.hSub ↦ 1000
    [] Sub.sub ↦ 1000
    [] Nat.casesOn ↦ 513
    [] loop.match_1 ↦ 513
    [] instOfNatNat ↦ 504
    [] OfNat.ofNat ↦ 504
    [] step ↦ 501
    [] StateT ↦ 46
    [] PostShape.rec ↦ 32
    [] List.brecOn.go ↦ 25
    [] outParam ↦ 24
    [] PostShape.casesOn ↦ 24
    [] PostShape.args.match_1 ↦ 24
    [] StateM ↦ 22
